dataset,split,model,image_id,CC,KL,EMD,CC_uniform,KL_uniform,EMD_uniform
folder,test,deepgaze_iie,IMG001_10100,0.0008023785483617265,0.15670290585806426,2.2411584854125977,2.2945989115425852e-17,0.7143787557230198,6.098906993865967
folder,test,deepgaze_iie,IMG009_10100,0.0009431378792506891,0.21537492964231872,2.5039048194885254,9.11553058107618e-18,0.6366854680990883,5.9818291664123535
folder,test,deepgaze_iie,IMG013_01001,0.0003985282618513544,0.17082662419567662,2.4081742763519287,-1.9918508594129968e-17,0.745784723766857,6.127598285675049
folder,test,deepgaze_iie,IMG016_01001,0.0005903542892329084,0.0940734031732392,1.4322988986968994,1.5782605777883863e-17,0.7846326636156445,6.648281097412109
folder,test,deepgaze_iie,IMG022_01000,0.00021737301216192723,0.3008147141695729,3.8758466243743896,3.805030825139498e-18,0.5498562852314997,4.971024990081787
folder,test,deepgaze_iie,IMG023_01000,0.0005862678235458757,0.14905858289528792,2.483398199081421,-4.149138176602484e-17,0.7808986681210832,6.513008117675781
folder,test,deepgaze_iie,IMG024_01000,0.0002033702375741746,0.1345425575993077,2.748211145401001,7.060813917011923e-17,0.4776813268704244,5.281311511993408
folder,test,deepgaze_iie,IMG027_01000,0.00015692694293792655,0.23490856902123583,3.1050736904144287,2.6436691225457843e-17,0.5235701241542111,5.4586310386657715
folder,test,deepgaze_iie,IMG034_00100,0.000656421268360879,0.13946550314447695,1.7541134357452393,1.9422200453395662e-17,0.7264150603660736,7.616616249084473
folder,test,deepgaze_iie,IMG035_00100,0.0008845160413272556,0.07808157725328818,1.0851529836654663,8.139456959309085e-18,0.7343120929569209,5.891689777374268
folder,test,deepgaze_iie,IMG038_00100,0.0006067708799708199,0.1784592957169926,2.217270851135254,3.308722376256401e-18,0.6308635257572673,6.0042266845703125
folder,test,deepgaze_iie,IMG039_00100,0.0005546164359877073,0.16403979078472886,1.690807819366455,6.5810489290172e-17,0.504883536677749,4.5887041091918945
folder,test,deepgaze_iie,IMG048_00100,0.0002965819318687335,0.23878377504316112,2.540933847427368,-3.255782783723634e-17,0.5825330949527916,5.731886863708496
folder,test,deepgaze_iie,IMG051_00100,0.0011645264318899484,0.13142136137014046,1.5823895931243896,4.527986654182612e-17,0.6998705036988117,5.878739356994629
folder,test,deepgaze_iie,IMG062_00100,0.000576531316740521,0.24013040225472704,2.3937690258026123,-2.1771394949074396e-17,0.6937264004021322,5.521550178527832
folder,test,deepgaze_iie,IMG063_00100,0.0008072813110722473,0.18712786658974945,3.900360584259033,1.5749519225885663e-17,0.6078524235138498,4.527225494384766
folder,test,deepgaze_iie,IMG068_00100,0.0005937992886374564,0.15225960547157136,1.4215984344482422,-1.3830459766944837e-17,0.6255728024799965,7.179121494293213
folder,test,deepgaze_iie,IMG069_00100,0.00027851848679797753,0.21357545524271054,4.1448845863342285,3.854661577583171e-18,0.23017814230001493,3.606745719909668
folder,test,deepgaze_iie,IMG070_00100,0.001120213399339075,0.16771692714977782,1.7802578210830688,3.728930214799684e-17,0.6715444837492133,5.395931243896484
folder,test,deepgaze_iie,IMG076_00101,0.0006073938798296884,0.15199393730324207,2.1415863037109375,-3.7388563036586604e-17,0.7074768390979121,5.1121697425842285
folder,test,deepgaze_iie,IMG080_00100,0.0009434595603913456,0.09639991368598763,1.13054621219635,8.652308992340073e-18,0.657022417542997,4.480147361755371
folder,test,deepgaze_iie,IMG091_00110,0.001119432840089595,0.23868100929686503,3.581723213195801,-1.1315831278679941e-17,0.7106722732593194,5.551154613494873
folder,test,deepgaze_iie,IMG109_10011,0.0005718588051737023,0.11294096606446362,1.7932356595993042,-2.1655587702997623e-17,0.5935478507442009,3.134636640548706
folder,test,deepgaze_iie,IMG116_10111,0.0004246002578711622,0.20181696351753298,2.8197858333587646,3.143286380703097e-19,0.5803468572716658,5.0711469650268555
folder,test,deepgaze_iie,IMG118_10001,0.000199561826467928,0.13285015243584014,1.9909332990646362,-3.1763737030732744e-18,0.2782641421769875,3.513371467590332
folder,test,deepgaze_iie,IMG124_10111,0.0002907455655257973,0.2366437638354375,4.023151874542236,-2.680065254190177e-18,0.6063333142694756,7.558103561401367
folder,test,deepgaze_iie,IMG128_01001,0.0013246319383099841,0.05078206579873914,0.8707641363143921,1.0587911573205604e-18,1.2110452041619855,8.394021034240723
folder,test,deepgaze_iie,IMG132_00101,0.00039890125022665136,0.10368028029293179,1.388129472732544,-3.394749260344466e-17,0.5674868577513736,5.502100944519043
folder,test,deepgaze_iie,IMG148_10001,0.0001757609269111416,0.14349398299788807,2.843175172805786,-3.9737756299670174e-17,0.46737464573564275,6.380527496337891
folder,test,deepgaze_iie,IMG151_10011,0.00012313604007256184,0.08635490537554162,1.3202329874038696,1.9786159920946842e-17,0.2586533868698489,3.7471935749053955
