dataset,split,model,image_id,CC,KL,EMD,CC_uniform,KL_uniform,EMD_uniform
folder,test,deepgaze_iie,IMG001_10100,0.0006027800533201881,0.25810546131018525,3.9114487171173096,2.2945989115425852e-17,0.7143787557230198,6.098906993865967
folder,test,deepgaze_iie,IMG009_10100,0.0006235984728694404,0.2631485510244468,2.6869354248046875,9.11553058107618e-18,0.6366854680990883,5.9818291664123535
folder,test,deepgaze_iie,IMG013_01001,0.0004213081956201354,0.2482654229911809,4.397340297698975,-1.9918508594129968e-17,0.745784723766857,6.127598285675049
folder,test,deepgaze_iie,IMG016_01001,0.0006081916641744108,0.11507671485978174,1.438646674156189,1.5782605777883863e-17,0.7846326636156445,6.648281097412109
folder,test,deepgaze_iie,IMG022_01000,0.00025029043440554107,0.31254754856251293,4.158051013946533,3.805030825139498e-18,0.5498562852314997,4.971024990081787
folder,test,deepgaze_iie,IMG023_01000,0.0005832987626574863,0.21989479790266672,2.9900646209716797,-4.149138176602484e-17,0.7808986681210832,6.513008117675781
folder,test,deepgaze_iie,IMG024_01000,0.00013302439389400737,0.23879974418263583,3.3641932010650635,7.060813917011923e-17,0.4776813268704244,5.281311511993408
folder,test,deepgaze_iie,IMG027_01000,0.000145925625171065,0.3046178025615374,4.021345615386963,2.6436691225457843e-17,0.5235701241542111,5.4586310386657715
folder,test,deepgaze_iie,IMG034_00100,0.0007369561524546318,0.2022950380306119,1.8163025379180908,1.9422200453395662e-17,0.7264150603660736,7.616616249084473
folder,test,deepgaze_iie,IMG035_00100,0.0004914922907709141,0.2936047863541475,3.584686040878296,8.139456959309085e-18,0.7343120929569209,5.891689777374268
folder,test,deepgaze_iie,IMG038_00100,0.0003916656286952198,0.22500545999706373,3.151690721511841,3.308722376256401e-18,0.6308635257572673,6.0042266845703125
folder,test,deepgaze_iie,IMG039_00100,0.00031116747002700104,0.2908575581298443,2.8477344512939453,6.5810489290172e-17,0.504883536677749,4.5887041091918945
folder,test,deepgaze_iie,IMG048_00100,0.00032955021505203625,0.32682839672596353,3.2646915912628174,-3.255782783723634e-17,0.5825330949527916,5.731886863708496
folder,test,deepgaze_iie,IMG051_00100,0.0009526114980900909,0.19010763501632535,1.6926871538162231,4.527986654182612e-17,0.6998705036988117,5.878739356994629
folder,test,deepgaze_iie,IMG062_00100,0.0005245448093521691,0.26075780641859797,4.9547438621521,-2.1771394949074396e-17,0.6937264004021322,5.521550178527832
folder,test,deepgaze_iie,IMG063_00100,0.0005614774840375494,0.18715945101959375,2.108426094055176,1.5749519225885663e-17,0.6078524235138498,4.527225494384766
folder,test,deepgaze_iie,IMG068_00100,0.00031499709478300373,0.2935515119502996,3.2504146099090576,-1.3830459766944837e-17,0.6255728024799965,7.179121494293213
folder,test,deepgaze_iie,IMG069_00100,0.00017050497697622432,0.25985405540585543,3.4351885318756104,3.854661577583171e-18,0.23017814230001493,3.606745719909668
folder,test,deepgaze_iie,IMG070_00100,0.000781354527578443,0.24919301766754368,2.7168917655944824,3.728930214799684e-17,0.6715444837492133,5.395931243896484
folder,test,deepgaze_iie,IMG076_00101,0.0004728491485740141,0.2581860141175975,3.218935966491699,-3.7388563036586604e-17,0.7074768390979121,5.1121697425842285
folder,test,deepgaze_iie,IMG080_00100,0.0006667523646171723,0.26325344419641816,2.754343271255493,8.652308992340073e-18,0.657022417542997,4.480147361755371
folder,test,deepgaze_iie,IMG091_00110,0.0006615255920652386,0.3651154812269681,4.152931213378906,-1.1315831278679941e-17,0.7106722732593194,5.551154613494873
folder,test,deepgaze_iie,IMG109_10011,0.0003995726550278183,0.25112122980059953,4.9861884117126465,-2.1655587702997623e-17,0.5935478507442009,3.134636640548706
folder,test,deepgaze_iie,IMG116_10111,0.0004280516363108669,0.3324205408988341,6.177676677703857,3.143286380703097e-19,0.5803468572716658,5.0711469650268555
folder,test,deepgaze_iie,IMG118_10001,0.00018120254409094357,0.3510232101055514,3.552251100540161,-3.1763737030732744e-18,0.2782641421769875,3.513371467590332
folder,test,deepgaze_iie,IMG124_10111,0.0002888419172425478,0.300643065442164,3.236271858215332,-2.680065254190177e-18,0.6063333142694756,7.558103561401367
folder,test,deepgaze_iie,IMG128_01001,0.0013899377439033913,0.09496396275248012,1.0962857007980347,1.0587911573205604e-18,1.2110452041619855,8.394021034240723
folder,test,deepgaze_iie,IMG132_00101,0.00036043690375401656,0.1895486958342221,2.103630304336548,-3.394749260344466e-17,0.5674868577513736,5.502100944519043
folder,test,deepgaze_iie,IMG148_10001,0.000153112750614435,0.21290330815971242,2.7277421951293945,-3.9737756299670174e-17,0.46737464573564275,6.380527496337891
folder,test,deepgaze_iie,IMG151_10011,9.959698190166905e-05,0.1743975261531478,1.6931532621383667,1.9786159920946842e-17,0.2586533868698489,3.7471935749053955
