dataset,split,model,image_id,CC,KL,EMD,CC_uniform,KL_uniform,EMD_uniform
folder,test,deepgaze_iie,IMG001_10100,0.0006905691026830319,0.14864087862588404,2.034712076187134,2.2945989115425852e-17,0.7143787557230198,6.098906993865967
folder,test,deepgaze_iie,IMG009_10100,0.0007982413976957909,0.1845484170498781,2.05399227142334,9.11553058107618e-18,0.6366854680990883,5.9818291664123535
folder,test,deepgaze_iie,IMG013_01001,0.00038979484818133626,0.16509449646547228,2.496159791946411,-1.9918508594129968e-17,0.745784723766857,6.127598285675049
folder,test,deepgaze_iie,IMG016_01001,0.0005535309907960829,0.08738980107444694,1.3605276346206665,1.5782605777883863e-17,0.7846326636156445,6.648281097412109
folder,test,deepgaze_iie,IMG022_01000,0.00019050551903092517,0.30286531759653146,3.792693614959717,3.805030825139498e-18,0.5498562852314997,4.971024990081787
folder,test,deepgaze_iie,IMG023_01000,0.0005392093441611468,0.14521242125906608,2.423245906829834,-4.149138176602484e-17,0.7808986681210832,6.513008117675781
folder,test,deepgaze_iie,IMG024_01000,0.000182529226852688,0.1514635132739783,2.9471213817596436,7.060813917011923e-17,0.4776813268704244,5.281311511993408
folder,test,deepgaze_iie,IMG027_01000,0.00015162103374352073,0.22804544176754757,3.0258734226226807,2.6436691225457843e-17,0.5235701241542111,5.4586310386657715
folder,test,deepgaze_iie,IMG034_00100,0.0005824308103046057,0.13779815323791428,2.094548463821411,1.9422200453395662e-17,0.7264150603660736,7.616616249084473
folder,test,deepgaze_iie,IMG035_00100,0.00074834580913818,0.08663752730029635,1.1831966638565063,8.139456959309085e-18,0.7343120929569209,5.891689777374268
folder,test,deepgaze_iie,IMG038_00100,0.0005236993089160233,0.16435928029236638,2.0617430210113525,3.308722376256401e-18,0.6308635257572673,6.0042266845703125
folder,test,deepgaze_iie,IMG039_00100,0.0004152545927830462,0.15828510380678246,2.0073788166046143,6.5810489290172e-17,0.504883536677749,4.5887041091918945
folder,test,deepgaze_iie,IMG048_00100,0.0002930327371176987,0.2020584141141794,2.1450705528259277,-3.255782783723634e-17,0.5825330949527916,5.731886863708496
folder,test,deepgaze_iie,IMG051_00100,0.0009239094437044803,0.11770022482737637,1.155765175819397,4.527986654182612e-17,0.6998705036988117,5.878739356994629
folder,test,deepgaze_iie,IMG062_00100,0.0005170727937551255,0.20098355846815685,2.2368948459625244,-2.1771394949074396e-17,0.6937264004021322,5.521550178527832
folder,test,deepgaze_iie,IMG063_00100,0.0006902606696795443,0.1567480046007138,3.221895217895508,1.5749519225885663e-17,0.6078524235138498,4.527225494384766
folder,test,deepgaze_iie,IMG068_00100,0.0005231102911891567,0.13417356441538505,1.4496017694473267,-1.3830459766944837e-17,0.6255728024799965,7.179121494293213
folder,test,deepgaze_iie,IMG069_00100,0.00025084144476952765,0.16600983618942416,3.537543296813965,3.854661577583171e-18,0.23017814230001493,3.606745719909668
folder,test,deepgaze_iie,IMG070_00100,0.0009308639194855829,0.15189182459752115,1.4639203548431396,3.728930214799684e-17,0.6715444837492133,5.395931243896484
folder,test,deepgaze_iie,IMG076_00101,0.0005349720035201642,0.15012819951152295,2.18178129196167,-3.7388563036586604e-17,0.7074768390979121,5.1121697425842285
folder,test,deepgaze_iie,IMG080_00100,0.0008180562486170046,0.08929720908477495,1.3872579336166382,8.652308992340073e-18,0.657022417542997,4.480147361755371
folder,test,deepgaze_iie,IMG091_00110,0.0009605270059540309,0.20044465251624435,3.0010013580322266,-1.1315831278679941e-17,0.7106722732593194,5.551154613494873
folder,test,deepgaze_iie,IMG109_10011,0.000505091435671356,0.09828732035170276,1.773836612701416,-2.1655587702997623e-17,0.5935478507442009,3.134636640548706
folder,test,deepgaze_iie,IMG116_10111,0.00038915752843884043,0.1878727240979395,2.568486213684082,3.143286380703097e-19,0.5803468572716658,5.0711469650268555
folder,test,deepgaze_iie,IMG118_10001,0.00019719518562407413,0.12492649303998372,1.863491177558899,-3.1763737030732744e-18,0.2782641421769875,3.513371467590332
folder,test,deepgaze_iie,IMG124_10111,0.0002816589391330869,0.18855758875267742,3.172090530395508,-2.680065254190177e-18,0.6063333142694756,7.558103561401367
folder,test,deepgaze_iie,IMG128_01001,0.001232299733316151,0.05509108807296045,1.0717705488204956,1.0587911573205604e-18,1.2110452041619855,8.394021034240723
folder,test,deepgaze_iie,IMG132_00101,0.0003722824700966516,0.0887553753869523,1.160867691040039,-3.394749260344466e-17,0.5674868577513736,5.502100944519043
folder,test,deepgaze_iie,IMG148_10001,0.0001779064920476643,0.12432109629390656,2.630970001220703,-3.9737756299670174e-17,0.46737464573564275,6.380527496337891
folder,test,deepgaze_iie,IMG151_10011,0.00012229584986714497,0.07505140990975546,1.1762349605560303,1.9786159920946842e-17,0.2586533868698489,3.7471935749053955
