dataset,split,model,image_id,CC,KL,EMD,CC_uniform,KL_uniform,EMD_uniform
folder,test,deepgaze_iie,IMG001_10100,0.0008356185124104332,0.16480848766659278,2.5667622089385986,2.2945989115425852e-17,0.7143787557230198,6.098906993865967
folder,test,deepgaze_iie,IMG009_10100,0.0009678211591741264,0.21951181509486833,2.6616976261138916,9.11553058107618e-18,0.6366854680990883,5.9818291664123535
folder,test,deepgaze_iie,IMG013_01001,0.00040902498737102437,0.1591245587720073,2.2300899028778076,-1.9918508594129968e-17,0.745784723766857,6.127598285675049
folder,test,deepgaze_iie,IMG016_01001,0.0005836811464124221,0.08840770164981977,1.3406708240509033,1.5782605777883863e-17,0.7846326636156445,6.648281097412109
folder,test,deepgaze_iie,IMG022_01000,0.00021505701326860645,0.29232803330161694,3.8717575073242188,3.805030825139498e-18,0.5498562852314997,4.971024990081787
folder,test,deepgaze_iie,IMG023_01000,0.0005962816953231754,0.1486728354169449,2.4597113132476807,-4.149138176602484e-17,0.7808986681210832,6.513008117675781
folder,test,deepgaze_iie,IMG024_01000,0.0002052144475542751,0.13813650993767582,2.8317301273345947,7.060813917011923e-17,0.4776813268704244,5.281311511993408
folder,test,deepgaze_iie,IMG027_01000,0.00017163713803167613,0.220815645221871,2.9778850078582764,2.6436691225457843e-17,0.5235701241542111,5.4586310386657715
folder,test,deepgaze_iie,IMG034_00100,0.00069007448260586,0.13061561659861567,1.585618495941162,1.9422200453395662e-17,0.7264150603660736,7.616616249084473
folder,test,deepgaze_iie,IMG035_00100,0.0009359781574062985,0.08462700459409038,1.498250126838684,8.139456959309085e-18,0.7343120929569209,5.891689777374268
folder,test,deepgaze_iie,IMG038_00100,0.0006203380535376907,0.15558314237713455,1.9979417324066162,3.308722376256401e-18,0.6308635257572673,6.0042266845703125
folder,test,deepgaze_iie,IMG039_00100,0.0005401439933161757,0.17248859244062303,1.8637359142303467,6.5810489290172e-17,0.504883536677749,4.5887041091918945
folder,test,deepgaze_iie,IMG048_00100,0.00032150669733154314,0.22915386121827985,2.897641181945801,-3.255782783723634e-17,0.5825330949527916,5.731886863708496
folder,test,deepgaze_iie,IMG051_00100,0.0011707133879645252,0.1364595265994956,1.7370072603225708,4.527986654182612e-17,0.6998705036988117,5.878739356994629
folder,test,deepgaze_iie,IMG062_00100,0.0005828597312169822,0.2131625038845866,2.2063255310058594,-2.1771394949074396e-17,0.6937264004021322,5.521550178527832
folder,test,deepgaze_iie,IMG063_00100,0.0008228565081027139,0.18027584203411148,3.7727506160736084,1.5749519225885663e-17,0.6078524235138498,4.527225494384766
folder,test,deepgaze_iie,IMG068_00100,0.0006245104223655744,0.15757883786961385,1.6377739906311035,-1.3830459766944837e-17,0.6255728024799965,7.179121494293213
folder,test,deepgaze_iie,IMG069_00100,0.00029364888615544105,0.23025201464454767,4.479146957397461,3.854661577583171e-18,0.23017814230001493,3.606745719909668
folder,test,deepgaze_iie,IMG070_00100,0.0011336148195600637,0.16952069905007866,1.700739860534668,3.728930214799684e-17,0.6715444837492133,5.395931243896484
folder,test,deepgaze_iie,IMG076_00101,0.0006071308825349005,0.15471613095168107,2.1512668132781982,-3.7388563036586604e-17,0.7074768390979121,5.1121697425842285
folder,test,deepgaze_iie,IMG080_00100,0.0009863374149613655,0.09786120466356557,1.2418497800827026,8.652308992340073e-18,0.657022417542997,4.480147361755371
folder,test,deepgaze_iie,IMG091_00110,0.00110515860297465,0.22916365391059135,3.5911309719085693,-1.1315831278679941e-17,0.7106722732593194,5.551154613494873
folder,test,deepgaze_iie,IMG109_10011,0.0005772865587798121,0.11365826644865358,1.9294519424438477,-2.1655587702997623e-17,0.5935478507442009,3.134636640548706
folder,test,deepgaze_iie,IMG116_10111,0.0004204670833960223,0.21362399253409092,3.0468358993530273,3.143286380703097e-19,0.5803468572716658,5.0711469650268555
folder,test,deepgaze_iie,IMG118_10001,0.00020366725830696445,0.1426660399925157,2.0005555152893066,-3.1763737030732744e-18,0.2782641421769875,3.513371467590332
folder,test,deepgaze_iie,IMG124_10111,0.00029384332911836674,0.24640437249567235,4.19696569442749,-2.680065254190177e-18,0.6063333142694756,7.558103561401367
folder,test,deepgaze_iie,IMG128_01001,0.001321578540311606,0.04998126998911994,0.8342539072036743,1.0587911573205604e-18,1.2110452041619855,8.394021034240723
folder,test,deepgaze_iie,IMG132_00101,0.0004028277576031118,0.10483011540219765,1.3737012147903442,-3.394749260344466e-17,0.5674868577513736,5.502100944519043
folder,test,deepgaze_iie,IMG148_10001,0.00018005196636080683,0.13385907675459854,2.6150619983673096,-3.9737756299670174e-17,0.46737464573564275,6.380527496337891
folder,test,deepgaze_iie,IMG151_10011,0.0001230716179165193,0.09153479206076641,1.4036554098129272,1.9786159920946842e-17,0.2586533868698489,3.7471935749053955
