dataset,split,model,image_id,CC,KL,EMD,CC_uniform,KL_uniform,EMD_uniform
folder,test,deepgaze_iie,IMG001_10100,0.0006788989713362315,0.15657395327061466,2.344752311706543,2.2945989115425852e-17,0.7143787557230198,6.098906993865967
folder,test,deepgaze_iie,IMG009_10100,0.0007743858314671569,0.18883005650161003,2.0779974460601807,9.11553058107618e-18,0.6366854680990883,5.9818291664123535
folder,test,deepgaze_iie,IMG013_01001,0.00036788891607490725,0.17992973039462926,2.6514530181884766,-1.9918508594129968e-17,0.745784723766857,6.127598285675049
folder,test,deepgaze_iie,IMG016_01001,0.0005457524728167039,0.08799189111280842,1.3964438438415527,1.5782605777883863e-17,0.7846326636156445,6.648281097412109
folder,test,deepgaze_iie,IMG022_01000,0.00019156252630952867,0.2982433975102301,3.7980337142944336,3.805030825139498e-18,0.5498562852314997,4.971024990081787
folder,test,deepgaze_iie,IMG023_01000,0.0005309272973527727,0.15595914200587938,2.4888994693756104,-4.149138176602484e-17,0.7808986681210832,6.513008117675781
folder,test,deepgaze_iie,IMG024_01000,0.00017962057702066914,0.15187156652361916,2.975147247314453,7.060813917011923e-17,0.4776813268704244,5.281311511993408
folder,test,deepgaze_iie,IMG027_01000,0.00015342021949444644,0.22392722434120554,2.9813992977142334,2.6436691225457843e-17,0.5235701241542111,5.4586310386657715
folder,test,deepgaze_iie,IMG034_00100,0.0005372591761015373,0.15731320655591355,2.414763927459717,1.9422200453395662e-17,0.7264150603660736,7.616616249084473
folder,test,deepgaze_iie,IMG035_00100,0.0007579654353881857,0.0874180448246954,1.2180054187774658,8.139456959309085e-18,0.7343120929569209,5.891689777374268
folder,test,deepgaze_iie,IMG038_00100,0.0005422028911091698,0.1599209260554866,2.020170211791992,3.308722376256401e-18,0.6308635257572673,6.0042266845703125
folder,test,deepgaze_iie,IMG039_00100,0.00042278653162168594,0.15166318799622078,1.933615803718567,6.5810489290172e-17,0.504883536677749,4.5887041091918945
folder,test,deepgaze_iie,IMG048_00100,0.00027695750140770245,0.2303573082323364,2.549771547317505,-3.255782783723634e-17,0.5825330949527916,5.731886863708496
folder,test,deepgaze_iie,IMG051_00100,0.0008860406629651804,0.11263145038450348,1.1201882362365723,4.527986654182612e-17,0.6998705036988117,5.878739356994629
folder,test,deepgaze_iie,IMG062_00100,0.0004820426472376035,0.21457303535932146,2.358210325241089,-2.1771394949074396e-17,0.6937264004021322,5.521550178527832
folder,test,deepgaze_iie,IMG063_00100,0.0006376086750938614,0.1626299740066729,2.9781694412231445,1.5749519225885663e-17,0.6078524235138498,4.527225494384766
folder,test,deepgaze_iie,IMG068_00100,0.0005180940126891793,0.13608989854632186,1.5228171348571777,-1.3830459766944837e-17,0.6255728024799965,7.179121494293213
folder,test,deepgaze_iie,IMG069_00100,0.0002477772382915182,0.1683536309226277,3.503448724746704,3.854661577583171e-18,0.23017814230001493,3.606745719909668
folder,test,deepgaze_iie,IMG070_00100,0.0009092538648783555,0.14914829574784205,1.4760817289352417,3.728930214799684e-17,0.6715444837492133,5.395931243896484
folder,test,deepgaze_iie,IMG076_00101,0.0005166855811663762,0.15207833062425447,2.0891690254211426,-3.7388563036586604e-17,0.7074768390979121,5.1121697425842285
folder,test,deepgaze_iie,IMG080_00100,0.000802925024223697,0.08143209821351335,1.3132927417755127,8.652308992340073e-18,0.657022417542997,4.480147361755371
folder,test,deepgaze_iie,IMG091_00110,0.0009144392623610475,0.18699380759292922,2.7971389293670654,-1.1315831278679941e-17,0.7106722732593194,5.551154613494873
folder,test,deepgaze_iie,IMG109_10011,0.0004999846043225758,0.09488001257634074,1.7793340682983398,-2.1655587702997623e-17,0.5935478507442009,3.134636640548706
folder,test,deepgaze_iie,IMG116_10111,0.00037594283158851993,0.20066476573352704,2.8061699867248535,3.143286380703097e-19,0.5803468572716658,5.0711469650268555
folder,test,deepgaze_iie,IMG118_10001,0.00019598073618885435,0.12383359668327176,1.8393927812576294,-3.1763737030732744e-18,0.2782641421769875,3.513371467590332
folder,test,deepgaze_iie,IMG124_10111,0.0002664398431341749,0.21049500595317025,3.7458455562591553,-2.680065254190177e-18,0.6063333142694756,7.558103561401367
folder,test,deepgaze_iie,IMG128_01001,0.001223273762388005,0.05922095375512346,1.1211116313934326,1.0587911573205604e-18,1.2110452041619855,8.394021034240723
folder,test,deepgaze_iie,IMG132_00101,0.0003707917620994502,0.08824435549539779,1.1789228916168213,-3.394749260344466e-17,0.5674868577513736,5.502100944519043
folder,test,deepgaze_iie,IMG148_10001,0.0001716179922638678,0.13461513694812788,2.8333122730255127,-3.9737756299670174e-17,0.46737464573564275,6.380527496337891
folder,test,deepgaze_iie,IMG151_10011,0.00011756949373078549,0.08082098533485745,1.2224963903427124,1.9786159920946842e-17,0.2586533868698489,3.7471935749053955
