dataset,split,model,image_id,CC,KL,EMD,CC_uniform,KL_uniform,EMD_uniform
folder,test,deepgaze_iie,IMG001_10100,0.0006958119849633801,0.1490245094077308,2.0787572860717773,2.2945989115425852e-17,0.7143787557230198,6.098906993865967
folder,test,deepgaze_iie,IMG009_10100,0.0008371762718258296,0.1918419800026168,2.199733018875122,9.11553058107618e-18,0.6366854680990883,5.9818291664123535
folder,test,deepgaze_iie,IMG013_01001,0.0003857998254527726,0.17340707680866693,2.5299251079559326,-1.9918508594129968e-17,0.745784723766857,6.127598285675049
folder,test,deepgaze_iie,IMG016_01001,0.0005600404991550478,0.09217877198533216,1.4306788444519043,1.5782605777883863e-17,0.7846326636156445,6.648281097412109
folder,test,deepgaze_iie,IMG022_01000,0.00019917269234077806,0.2938651516786682,3.757420539855957,3.805030825139498e-18,0.5498562852314997,4.971024990081787
folder,test,deepgaze_iie,IMG023_01000,0.0005423908396071623,0.15268706286551464,2.500460624694824,-4.149138176602484e-17,0.7808986681210832,6.513008117675781
folder,test,deepgaze_iie,IMG024_01000,0.00018799681993965955,0.14140613710392191,2.7943291664123535,7.060813917011923e-17,0.4776813268704244,5.281311511993408
folder,test,deepgaze_iie,IMG027_01000,0.00015376158025827506,0.23068798132604648,3.0581607818603516,2.6436691225457843e-17,0.5235701241542111,5.4586310386657715
folder,test,deepgaze_iie,IMG034_00100,0.0006015885625336016,0.13181194024734427,1.8981631994247437,1.9422200453395662e-17,0.7264150603660736,7.616616249084473
folder,test,deepgaze_iie,IMG035_00100,0.000750539029675174,0.08626631970522851,1.2060972452163696,8.139456959309085e-18,0.7343120929569209,5.891689777374268
folder,test,deepgaze_iie,IMG038_00100,0.000542118763402137,0.17111819375644235,2.1970901489257812,3.308722376256401e-18,0.6308635257572673,6.0042266845703125
folder,test,deepgaze_iie,IMG039_00100,0.0004520142558410487,0.15039151277999102,1.890467643737793,6.5810489290172e-17,0.504883536677749,4.5887041091918945
folder,test,deepgaze_iie,IMG048_00100,0.00028591171576309736,0.22078734416743656,2.337580680847168,-3.255782783723634e-17,0.5825330949527916,5.731886863708496
folder,test,deepgaze_iie,IMG051_00100,0.0009421369472192346,0.12050940516922938,1.2698156833648682,4.527986654182612e-17,0.6998705036988117,5.878739356994629
folder,test,deepgaze_iie,IMG062_00100,0.0005138090840513609,0.21675385324030202,2.326481580734253,-2.1771394949074396e-17,0.6937264004021322,5.521550178527832
folder,test,deepgaze_iie,IMG063_00100,0.0006844574622121778,0.17437246608437035,3.546419858932495,1.5749519225885663e-17,0.6078524235138498,4.527225494384766
folder,test,deepgaze_iie,IMG068_00100,0.0005191346549431659,0.13701309873047918,1.5063743591308594,-1.3830459766944837e-17,0.6255728024799965,7.179121494293213
folder,test,deepgaze_iie,IMG069_00100,0.0002527673475247781,0.17680520647573864,3.615370988845825,3.854661577583171e-18,0.23017814230001493,3.606745719909668
folder,test,deepgaze_iie,IMG070_00100,0.0009665273007636705,0.15624886920584655,1.6451245546340942,3.728930214799684e-17,0.6715444837492133,5.395931243896484
folder,test,deepgaze_iie,IMG076_00101,0.0005428833026591194,0.1577454608228789,2.218045234680176,-3.7388563036586604e-17,0.7074768390979121,5.1121697425842285
folder,test,deepgaze_iie,IMG080_00100,0.0008231429681623264,0.0835972547047552,1.2769553661346436,8.652308992340073e-18,0.657022417542997,4.480147361755371
folder,test,deepgaze_iie,IMG091_00110,0.0009725470381801212,0.20799213934137037,3.2009897232055664,-1.1315831278679941e-17,0.7106722732593194,5.551154613494873
folder,test,deepgaze_iie,IMG109_10011,0.0005187962489393719,0.09225983891301795,1.6691429615020752,-2.1655587702997623e-17,0.5935478507442009,3.134636640548706
folder,test,deepgaze_iie,IMG116_10111,0.0003914120301650922,0.1924321028366445,2.798145294189453,3.143286380703097e-19,0.5803468572716658,5.0711469650268555
folder,test,deepgaze_iie,IMG118_10001,0.0001933154254368014,0.12159071999865237,2.013169765472412,-3.1763737030732744e-18,0.2782641421769875,3.513371467590332
folder,test,deepgaze_iie,IMG124_10111,0.0002709767133232401,0.22831949151453415,3.999241590499878,-2.680065254190177e-18,0.6063333142694756,7.558103561401367
folder,test,deepgaze_iie,IMG128_01001,0.0012500303892936913,0.0530115632993447,1.032828450202942,1.0587911573205604e-18,1.2110452041619855,8.394021034240723
folder,test,deepgaze_iie,IMG132_00101,0.00037531556851329144,0.09659796373800342,1.3665063381195068,-3.394749260344466e-17,0.5674868577513736,5.502100944519043
folder,test,deepgaze_iie,IMG148_10001,0.00016920630953238923,0.14168300288486835,2.871335506439209,-3.9737756299670174e-17,0.46737464573564275,6.380527496337891
folder,test,deepgaze_iie,IMG151_10011,0.00011561293328151315,0.08410424783913681,1.2787549495697021,1.9786159920946842e-17,0.2586533868698489,3.7471935749053955
