dataset,split,model,image_id,CC,KL,EMD,CC_uniform,KL_uniform,EMD_uniform
folder,test,deepgaze_iie,IMG001_10100,0.0007949289436439275,0.155147551145556,2.224759340286255,2.2945989115425852e-17,0.7143787557230198,6.098906993865967
folder,test,deepgaze_iie,IMG009_10100,0.000899114615105893,0.20691626920800638,2.337843418121338,9.11553058107618e-18,0.6366854680990883,5.9818291664123535
folder,test,deepgaze_iie,IMG013_01001,0.00039766437031761386,0.16718947565817133,2.473817825317383,-1.9918508594129968e-17,0.745784723766857,6.127598285675049
folder,test,deepgaze_iie,IMG016_01001,0.0005842763924041426,0.08929276429071412,1.3697137832641602,1.5782605777883863e-17,0.7846326636156445,6.648281097412109
folder,test,deepgaze_iie,IMG022_01000,0.0002016580506241229,0.3155016620620884,3.9572789669036865,3.805030825139498e-18,0.5498562852314997,4.971024990081787
folder,test,deepgaze_iie,IMG023_01000,0.0005732488425607484,0.1496024279811687,2.451220750808716,-4.149138176602484e-17,0.7808986681210832,6.513008117675781
folder,test,deepgaze_iie,IMG024_01000,0.00019991259300824993,0.14080599481150927,2.8376550674438477,7.060813917011923e-17,0.4776813268704244,5.281311511993408
folder,test,deepgaze_iie,IMG027_01000,0.00015313236752046287,0.2315482956872355,3.045682430267334,2.6436691225457843e-17,0.5235701241542111,5.4586310386657715
folder,test,deepgaze_iie,IMG034_00100,0.0006356444096785431,0.14377270518367244,1.9628008604049683,1.9422200453395662e-17,0.7264150603660736,7.616616249084473
folder,test,deepgaze_iie,IMG035_00100,0.0008778519243557267,0.07741406486632525,1.0390346050262451,8.139456959309085e-18,0.7343120929569209,5.891689777374268
folder,test,deepgaze_iie,IMG038_00100,0.0005846635380307044,0.16912208795484318,2.1111412048339844,3.308722376256401e-18,0.6308635257572673,6.0042266845703125
folder,test,deepgaze_iie,IMG039_00100,0.0005042667335861002,0.16921769521032765,1.8154841661453247,6.5810489290172e-17,0.504883536677749,4.5887041091918945
folder,test,deepgaze_iie,IMG048_00100,0.00030614365011116085,0.2155152332621425,2.3100526332855225,-3.255782783723634e-17,0.5825330949527916,5.731886863708496
folder,test,deepgaze_iie,IMG051_00100,0.0011490561808131046,0.12779274256864084,1.4321659803390503,4.527986654182612e-17,0.6998705036988117,5.878739356994629
folder,test,deepgaze_iie,IMG062_00100,0.0005768060664802589,0.22111782795550564,2.2351529598236084,-2.1771394949074396e-17,0.6937264004021322,5.521550178527832
folder,test,deepgaze_iie,IMG063_00100,0.00081401059447148,0.16750824166304457,3.5587825775146484,1.5749519225885663e-17,0.6078524235138498,4.527225494384766
folder,test,deepgaze_iie,IMG068_00100,0.0005975210924588242,0.14442616726638272,1.3822779655456543,-1.3830459766944837e-17,0.6255728024799965,7.179121494293213
folder,test,deepgaze_iie,IMG069_00100,0.00027632517349143526,0.19905006889780072,3.980660915374756,3.854661577583171e-18,0.23017814230001493,3.606745719909668
folder,test,deepgaze_iie,IMG070_00100,0.0010818026440300925,0.16185665088507137,1.5848716497421265,3.728930214799684e-17,0.6715444837492133,5.395931243896484
folder,test,deepgaze_iie,IMG076_00101,0.0005870444725510075,0.14525637191792012,2.1208081245422363,-3.7388563036586604e-17,0.7074768390979121,5.1121697425842285
folder,test,deepgaze_iie,IMG080_00100,0.0009331694280210064,0.10179583651817131,1.180497407913208,8.652308992340073e-18,0.657022417542997,4.480147361755371
folder,test,deepgaze_iie,IMG091_00110,0.001111147631233144,0.22928506762136924,3.373746871948242,-1.1315831278679941e-17,0.7106722732593194,5.551154613494873
folder,test,deepgaze_iie,IMG109_10011,0.0005564693698986516,0.11518337571619312,1.7710715532302856,-2.1655587702997623e-17,0.5935478507442009,3.134636640548706
folder,test,deepgaze_iie,IMG116_10111,0.0004219126225259198,0.19727892792477186,2.5526766777038574,3.143286380703097e-19,0.5803468572716658,5.0711469650268555
folder,test,deepgaze_iie,IMG118_10001,0.00020388372237753995,0.13791872841429562,1.897091031074524,-3.1763737030732744e-18,0.2782641421769875,3.513371467590332
folder,test,deepgaze_iie,IMG124_10111,0.0003008836569806503,0.19638671495162066,3.1195385456085205,-2.680065254190177e-18,0.6063333142694756,7.558103561401367
folder,test,deepgaze_iie,IMG128_01001,0.0012970790458080065,0.05203437088871911,0.925567626953125,1.0587911573205604e-18,1.2110452041619855,8.394021034240723
folder,test,deepgaze_iie,IMG132_00101,0.00039692194791038425,0.09396259914718604,1.1408673524856567,-3.394749260344466e-17,0.5674868577513736,5.502100944519043
folder,test,deepgaze_iie,IMG148_10001,0.00018599284842787023,0.1240069991450858,2.559067487716675,-3.9737756299670174e-17,0.46737464573564275,6.380527496337891
folder,test,deepgaze_iie,IMG151_10011,0.0001308188844186503,0.07723137465017148,1.2377036809921265,1.9786159920946842e-17,0.2586533868698489,3.7471935749053955
