dataset,split,model,image_id,CC,KL,EMD,CC_uniform,KL_uniform,EMD_uniform
folder,test,deepgaze_iie,IMG001_10100,0.000660466918266888,0.14395570451331705,1.999552845954895,2.2945989115425852e-17,0.7143787557230198,6.098906993865967
folder,test,deepgaze_iie,IMG009_10100,0.0007276179446728048,0.16973395432564256,1.9333891868591309,9.11553058107618e-18,0.6366854680990883,5.9818291664123535
folder,test,deepgaze_iie,IMG013_01001,0.00037836659591046685,0.1641996902682181,2.4973204135894775,-1.9918508594129968e-17,0.745784723766857,6.127598285675049
folder,test,deepgaze_iie,IMG016_01001,0.0005437686772698829,0.08581517566342556,1.3682053089141846,1.5782605777883863e-17,0.7846326636156445,6.648281097412109
folder,test,deepgaze_iie,IMG022_01000,0.0001895043327164214,0.2993745954864859,3.6933083534240723,3.805030825139498e-18,0.5498562852314997,4.971024990081787
folder,test,deepgaze_iie,IMG023_01000,0.0005203415442701213,0.14919198262675226,2.4824492931365967,-4.149138176602484e-17,0.7808986681210832,6.513008117675781
folder,test,deepgaze_iie,IMG024_01000,0.00018019284748237933,0.1497184778361279,2.925079345703125,7.060813917011923e-17,0.4776813268704244,5.281311511993408
folder,test,deepgaze_iie,IMG027_01000,0.0001439821559101899,0.23472805157403054,3.045224905014038,2.6436691225457843e-17,0.5235701241542111,5.4586310386657715
folder,test,deepgaze_iie,IMG034_00100,0.0005414000379524551,0.14215443936597896,2.340796709060669,1.9422200453395662e-17,0.7264150603660736,7.616616249084473
folder,test,deepgaze_iie,IMG035_00100,0.0007221545656454122,0.08972646278686952,1.174702763557434,8.139456959309085e-18,0.7343120929569209,5.891689777374268
folder,test,deepgaze_iie,IMG038_00100,0.0005097350453029819,0.16039495553988628,2.0342228412628174,3.308722376256401e-18,0.6308635257572673,6.0042266845703125
folder,test,deepgaze_iie,IMG039_00100,0.0004020207982583191,0.14730364355227507,1.8874962329864502,6.5810489290172e-17,0.504883536677749,4.5887041091918945
folder,test,deepgaze_iie,IMG048_00100,0.000280808247778566,0.20914655959915007,2.24749755859375,-3.255782783723634e-17,0.5825330949527916,5.731886863708496
folder,test,deepgaze_iie,IMG051_00100,0.0008530741987438433,0.11631771850019694,1.1020238399505615,4.527986654182612e-17,0.6998705036988117,5.878739356994629
folder,test,deepgaze_iie,IMG062_00100,0.0004958096036477975,0.20065745352310257,2.2164852619171143,-2.1771394949074396e-17,0.6937264004021322,5.521550178527832
folder,test,deepgaze_iie,IMG063_00100,0.0006114423733696625,0.15254194279133407,2.8722310066223145,1.5749519225885663e-17,0.6078524235138498,4.527225494384766
folder,test,deepgaze_iie,IMG068_00100,0.0005086855985339967,0.13470236062865978,1.5324289798736572,-1.3830459766944837e-17,0.6255728024799965,7.179121494293213
folder,test,deepgaze_iie,IMG069_00100,0.00024162280690699018,0.1546050540407669,3.4201533794403076,3.854661577583171e-18,0.23017814230001493,3.606745719909668
folder,test,deepgaze_iie,IMG070_00100,0.0008678880892640847,0.14398219219357278,1.4050496816635132,3.728930214799684e-17,0.6715444837492133,5.395931243896484
folder,test,deepgaze_iie,IMG076_00101,0.0005076266935785069,0.15239224919355013,2.127960205078125,-3.7388563036586604e-17,0.7074768390979121,5.1121697425842285
folder,test,deepgaze_iie,IMG080_00100,0.0007619052199022042,0.08028732278744999,1.2538141012191772,8.652308992340073e-18,0.657022417542997,4.480147361755371
folder,test,deepgaze_iie,IMG091_00110,0.0008606368415952639,0.1894333675964116,2.78371000289917,-1.1315831278679941e-17,0.7106722732593194,5.551154613494873
folder,test,deepgaze_iie,IMG109_10011,0.0004830099027549782,0.08572855927254244,1.7322301864624023,-2.1655587702997623e-17,0.5935478507442009,3.134636640548706
folder,test,deepgaze_iie,IMG116_10111,0.0003744824691919416,0.18391455746149307,2.469733715057373,3.143286380703097e-19,0.5803468572716658,5.0711469650268555
folder,test,deepgaze_iie,IMG118_10001,0.000196701309864637,0.11938601290454223,1.8502665758132935,-3.1763737030732744e-18,0.2782641421769875,3.513371467590332
folder,test,deepgaze_iie,IMG124_10111,0.0002827579962030856,0.17159053235078545,2.8906872272491455,-2.680065254190177e-18,0.6063333142694756,7.558103561401367
folder,test,deepgaze_iie,IMG128_01001,0.0012124456387518083,0.05448488873208597,1.1254067420959473,1.0587911573205604e-18,1.2110452041619855,8.394021034240723
folder,test,deepgaze_iie,IMG132_00101,0.0003576553891233631,0.0829449061043096,1.1600340604782104,-3.394749260344466e-17,0.5674868577513736,5.502100944519043
folder,test,deepgaze_iie,IMG148_10001,0.00018142399176735018,0.11428138533577972,2.58164381980896,-3.9737756299670174e-17,0.46737464573564275,6.380527496337891
folder,test,deepgaze_iie,IMG151_10011,0.0001300527589331384,0.0670821282568564,1.0858615636825562,1.9786159920946842e-17,0.2586533868698489,3.7471935749053955
