dataset,split,model,image_id,CC,KL,EMD,CC_uniform,KL_uniform,EMD_uniform
folder,test,deepgaze_iie,IMG001_10100,0.000609535696387688,0.2661785190066234,4.0254387855529785,2.2945989115425852e-17,0.7143787557230198,6.098906993865967
folder,test,deepgaze_iie,IMG009_10100,0.0006049927790560749,0.27404299729137754,2.811408281326294,9.11553058107618e-18,0.6366854680990883,5.9818291664123535
folder,test,deepgaze_iie,IMG013_01001,0.00043582427320771315,0.25760421595835603,4.603951930999756,-1.9918508594129968e-17,0.745784723766857,6.127598285675049
folder,test,deepgaze_iie,IMG016_01001,0.0006265309329672277,0.1171010262096545,1.475061058998108,1.5782605777883863e-17,0.7846326636156445,6.648281097412109
folder,test,deepgaze_iie,IMG022_01000,0.0002578418622644467,0.31328712306135886,4.1017165184021,3.805030825139498e-18,0.5498562852314997,4.971024990081787
folder,test,deepgaze_iie,IMG023_01000,0.0006062484119851083,0.21895780203936732,3.0190229415893555,-4.149138176602484e-17,0.7808986681210832,6.513008117675781
folder,test,deepgaze_iie,IMG024_01000,0.00013823035611764138,0.2397973643306655,3.367316484451294,7.060813917011923e-17,0.4776813268704244,5.281311511993408
folder,test,deepgaze_iie,IMG027_01000,0.00016376082814171535,0.2970551244832144,4.031054496765137,2.6436691225457843e-17,0.5235701241542111,5.4586310386657715
folder,test,deepgaze_iie,IMG034_00100,0.0007205087102900495,0.19387523152932049,1.641371488571167,1.9422200453395662e-17,0.7264150603660736,7.616616249084473
folder,test,deepgaze_iie,IMG035_00100,0.0004943889788017725,0.28257647875800423,3.378112316131592,8.139456959309085e-18,0.7343120929569209,5.891689777374268
folder,test,deepgaze_iie,IMG038_00100,0.00044537358675198656,0.21114049540081367,2.7808165550231934,3.308722376256401e-18,0.6308635257572673,6.0042266845703125
folder,test,deepgaze_iie,IMG039_00100,0.0003198476746136224,0.3045551394814651,2.588780164718628,6.5810489290172e-17,0.504883536677749,4.5887041091918945
folder,test,deepgaze_iie,IMG048_00100,0.00033757272955025675,0.33530172900419314,3.3728232383728027,-3.255782783723634e-17,0.5825330949527916,5.731886863708496
folder,test,deepgaze_iie,IMG051_00100,0.0009174819300680902,0.2012687741672868,1.7113620042800903,4.527986654182612e-17,0.6998705036988117,5.878739356994629
folder,test,deepgaze_iie,IMG062_00100,0.0005297904663905184,0.2958118867788508,5.5438103675842285,-2.1771394949074396e-17,0.6937264004021322,5.521550178527832
folder,test,deepgaze_iie,IMG063_00100,0.0005643414686702533,0.21193505212810718,2.6522610187530518,1.5749519225885663e-17,0.6078524235138498,4.527225494384766
folder,test,deepgaze_iie,IMG068_00100,0.0003193393249013195,0.29322085329880626,3.07853364944458,-1.3830459766944837e-17,0.6255728024799965,7.179121494293213
folder,test,deepgaze_iie,IMG069_00100,0.00016656551609525966,0.2541892752596326,3.4501168727874756,3.854661577583171e-18,0.23017814230001493,3.606745719909668
folder,test,deepgaze_iie,IMG070_00100,0.0007947911797936846,0.25987326967109864,2.6252834796905518,3.728930214799684e-17,0.6715444837492133,5.395931243896484
folder,test,deepgaze_iie,IMG076_00101,0.0004929830620291132,0.2652254980342052,3.1447455883026123,-3.7388563036586604e-17,0.7074768390979121,5.1121697425842285
folder,test,deepgaze_iie,IMG080_00100,0.0006710918840211725,0.2744100864351877,2.63325834274292,8.652308992340073e-18,0.657022417542997,4.480147361755371
folder,test,deepgaze_iie,IMG091_00110,0.0006434666332216115,0.37349734565769305,4.205667018890381,-1.1315831278679941e-17,0.7106722732593194,5.551154613494873
folder,test,deepgaze_iie,IMG109_10011,0.0003759366132903109,0.28779541120759566,5.6772003173828125,-2.1655587702997623e-17,0.5935478507442009,3.134636640548706
folder,test,deepgaze_iie,IMG116_10111,0.00042542698469074866,0.31605709948043464,6.0152764320373535,3.143286380703097e-19,0.5803468572716658,5.0711469650268555
folder,test,deepgaze_iie,IMG118_10001,0.00018359292336224395,0.3442887985494939,3.5247538089752197,-3.1763737030732744e-18,0.2782641421769875,3.513371467590332
folder,test,deepgaze_iie,IMG124_10111,0.00027846372480347907,0.3080559661628386,3.306298017501831,-2.680065254190177e-18,0.6063333142694756,7.558103561401367
folder,test,deepgaze_iie,IMG128_01001,0.001375262006601924,0.09524219878696241,1.1448845863342285,1.0587911573205604e-18,1.2110452041619855,8.394021034240723
folder,test,deepgaze_iie,IMG132_00101,0.00036918774541455586,0.19485210681488896,2.0216588973999023,-3.394749260344466e-17,0.5674868577513736,5.502100944519043
folder,test,deepgaze_iie,IMG148_10001,0.00015252768724659694,0.220179467601451,2.708707094192505,-3.9737756299670174e-17,0.46737464573564275,6.380527496337891
folder,test,deepgaze_iie,IMG151_10011,9.9012001034077e-05,0.1855163572582209,1.7368422746658325,1.9786159920946842e-17,0.2586533868698489,3.7471935749053955
