dataset,split,model,image_id,CC,KL,EMD,CC_uniform,KL_uniform,EMD_uniform
folder,test,deepgaze_iie,IMG001_10100,0.0009930556942124463,0.2987763269577153,4.325361728668213,2.2945989115425852e-17,0.7143787557230198,6.098906993865967
folder,test,deepgaze_iie,IMG009_10100,0.001224731580844068,0.39477718601976713,4.668223857879639,9.11553058107618e-18,0.6366854680990883,5.9818291664123535
folder,test,deepgaze_iie,IMG013_01001,0.0005253622896267571,0.41794849753902963,6.750462055206299,-1.9918508594129968e-17,0.745784723766857,6.127598285675049
folder,test,deepgaze_iie,IMG016_01001,0.0007213386838165228,0.16098117296822806,1.787479043006897,1.5782605777883863e-17,0.7846326636156445,6.648281097412109
folder,test,deepgaze_iie,IMG022_01000,0.00025103345639720226,0.4716612870839978,5.742631435394287,3.805030825139498e-18,0.5498562852314997,4.971024990081787
folder,test,deepgaze_iie,IMG023_01000,0.0008445700773210214,0.270985313665472,4.346312522888184,-4.149138176602484e-17,0.7808986681210832,6.513008117675781
folder,test,deepgaze_iie,IMG024_01000,0.00021452166444363216,0.2309412142939673,4.240345001220703,7.060813917011923e-17,0.4776813268704244,5.281311511993408
folder,test,deepgaze_iie,IMG027_01000,0.00019584635022504458,0.27265629830377636,3.4341344833374023,2.6436691225457843e-17,0.5235701241542111,5.4586310386657715
folder,test,deepgaze_iie,IMG034_00100,0.0007486939763488126,0.2426117170947274,2.2874226570129395,1.9422200453395662e-17,0.7264150603660736,7.616616249084473
folder,test,deepgaze_iie,IMG035_00100,0.0011147090459755157,0.14384453077647044,2.2530744075775146,8.139456959309085e-18,0.7343120929569209,5.891689777374268
folder,test,deepgaze_iie,IMG038_00100,0.0007960159746887285,0.3452410609037675,3.4030988216400146,3.308722376256401e-18,0.6308635257572673,6.0042266845703125
folder,test,deepgaze_iie,IMG039_00100,0.0008304790615489248,0.2952113320518986,3.638317584991455,6.5810489290172e-17,0.504883536677749,4.5887041091918945
folder,test,deepgaze_iie,IMG048_00100,0.00037734307892994714,0.36109868899481046,5.248231887817383,-3.255782783723634e-17,0.5825330949527916,5.731886863708496
folder,test,deepgaze_iie,IMG051_00100,0.0014690625272189544,0.2842275247050139,3.2586958408355713,4.527986654182612e-17,0.6998705036988117,5.878739356994629
folder,test,deepgaze_iie,IMG062_00100,0.0006757873386608915,0.3395785962358555,4.982404708862305,-2.1771394949074396e-17,0.6937264004021322,5.521550178527832
folder,test,deepgaze_iie,IMG063_00100,0.0009561503928504998,0.3071661881676724,2.8029751777648926,1.5749519225885663e-17,0.6078524235138498,4.527225494384766
folder,test,deepgaze_iie,IMG068_00100,0.0005931841514205621,0.3426381204855754,4.5749831199646,-1.3830459766944837e-17,0.6255728024799965,7.179121494293213
folder,test,deepgaze_iie,IMG069_00100,0.0003280207414553007,0.49592911984555604,7.31234884262085,3.854661577583171e-18,0.23017814230001493,3.606745719909668
folder,test,deepgaze_iie,IMG070_00100,0.001520433693591,0.3624928512735653,3.515252113342285,3.728930214799684e-17,0.6715444837492133,5.395931243896484
folder,test,deepgaze_iie,IMG076_00101,0.0007811017256540463,0.26033414932630417,3.364548683166504,-3.7388563036586604e-17,0.7074768390979121,5.1121697425842285
folder,test,deepgaze_iie,IMG080_00100,0.0011381168663908365,0.23937663869905226,2.496971368789673,8.652308992340073e-18,0.657022417542997,4.480147361755371
folder,test,deepgaze_iie,IMG091_00110,0.0010688354662502743,0.49923923257716984,6.356611251831055,-1.1315831278679941e-17,0.7106722732593194,5.551154613494873
folder,test,deepgaze_iie,IMG109_10011,0.0005061344164611326,0.2557536980518376,4.8838210105896,-2.1655587702997623e-17,0.5935478507442009,3.134636640548706
folder,test,deepgaze_iie,IMG116_10111,0.0005151200427272696,0.30007509472245314,3.526489496231079,3.143286380703097e-19,0.5803468572716658,5.0711469650268555
folder,test,deepgaze_iie,IMG118_10001,0.0001874270311620048,0.40199836143823625,3.775601387023926,-3.1763737030732744e-18,0.2782641421769875,3.513371467590332
folder,test,deepgaze_iie,IMG124_10111,0.00032938744118475805,0.26475930876962955,2.3755977153778076,-2.680065254190177e-18,0.6063333142694756,7.558103561401367
folder,test,deepgaze_iie,IMG128_01001,0.0016255082435493846,0.11155206082441645,1.5800241231918335,1.0587911573205604e-18,1.2110452041619855,8.394021034240723
folder,test,deepgaze_iie,IMG132_00101,0.000400524626630821,0.2084386979278854,2.804987668991089,-3.394749260344466e-17,0.5674868577513736,5.502100944519043
folder,test,deepgaze_iie,IMG148_10001,0.00015721529993995145,0.24823350198924216,2.906187057495117,-3.9737756299670174e-17,0.46737464573564275,6.380527496337891
folder,test,deepgaze_iie,IMG151_10011,0.00010095512682726222,0.21728829287359838,2.261746406555176,1.9786159920946842e-17,0.2586533868698489,3.7471935749053955
