dataset,split,model,image_id,CC,KL,EMD,CC_uniform,KL_uniform,EMD_uniform
folder,test,deepgaze_iie,IMG001_10100,0.0005689232366544097,0.27315695235860615,3.967400312423706,2.2945989115425852e-17,0.7143787557230198,6.098906993865967
folder,test,deepgaze_iie,IMG009_10100,0.0005605113315667191,0.2758624111843423,2.9676852226257324,9.11553058107618e-18,0.6366854680990883,5.9818291664123535
folder,test,deepgaze_iie,IMG013_01001,0.00041382468891511926,0.24540075397122646,4.286962032318115,-1.9918508594129968e-17,0.745784723766857,6.127598285675049
folder,test,deepgaze_iie,IMG016_01001,0.0006046942314555877,0.11352138317732101,1.4235572814941406,1.5782605777883863e-17,0.7846326636156445,6.648281097412109
folder,test,deepgaze_iie,IMG022_01000,0.00023494621888726607,0.32024718206632946,4.168119430541992,3.805030825139498e-18,0.5498562852314997,4.971024990081787
folder,test,deepgaze_iie,IMG023_01000,0.0005442697287796382,0.24427443909463822,3.2512435913085938,-4.149138176602484e-17,0.7808986681210832,6.513008117675781
folder,test,deepgaze_iie,IMG024_01000,0.00013380449616186678,0.2443265714580593,3.2925097942352295,7.060813917011923e-17,0.4776813268704244,5.281311511993408
folder,test,deepgaze_iie,IMG027_01000,0.00014564416251596144,0.3062359290570221,4.097327709197998,2.6436691225457843e-17,0.5235701241542111,5.4586310386657715
folder,test,deepgaze_iie,IMG034_00100,0.0006588670846668989,0.19923529603458273,1.6691802740097046,1.9422200453395662e-17,0.7264150603660736,7.616616249084473
folder,test,deepgaze_iie,IMG035_00100,0.0004805042609250459,0.2895852299712527,3.5334689617156982,8.139456959309085e-18,0.7343120929569209,5.891689777374268
folder,test,deepgaze_iie,IMG038_00100,0.00039261652026246645,0.22978998476281481,3.1428067684173584,3.308722376256401e-18,0.6308635257572673,6.0042266845703125
folder,test,deepgaze_iie,IMG039_00100,0.00029906517834249306,0.31007237976389523,2.827308416366577,6.5810489290172e-17,0.504883536677749,4.5887041091918945
folder,test,deepgaze_iie,IMG048_00100,0.000324524955003336,0.3308311407430837,3.182548761367798,-3.255782783723634e-17,0.5825330949527916,5.731886863708496
folder,test,deepgaze_iie,IMG051_00100,0.0008728135194694841,0.19991085635658026,1.8266116380691528,4.527986654182612e-17,0.6998705036988117,5.878739356994629
folder,test,deepgaze_iie,IMG062_00100,0.0005100724398807054,0.2695882730074479,4.935208797454834,-2.1771394949074396e-17,0.6937264004021322,5.521550178527832
folder,test,deepgaze_iie,IMG063_00100,0.000537335186352768,0.202131378942043,2.420173168182373,1.5749519225885663e-17,0.6078524235138498,4.527225494384766
folder,test,deepgaze_iie,IMG068_00100,0.000293944324866811,0.3146017018226708,3.203404426574707,-1.3830459766944837e-17,0.6255728024799965,7.179121494293213
folder,test,deepgaze_iie,IMG069_00100,0.00015724876069098852,0.25559255296699135,3.4271469116210938,3.854661577583171e-18,0.23017814230001493,3.606745719909668
folder,test,deepgaze_iie,IMG070_00100,0.0007193376178606341,0.2660349662879308,2.822744846343994,3.728930214799684e-17,0.6715444837492133,5.395931243896484
folder,test,deepgaze_iie,IMG076_00101,0.0004506630891796487,0.2742228027185833,3.4135398864746094,-3.7388563036586604e-17,0.7074768390979121,5.1121697425842285
folder,test,deepgaze_iie,IMG080_00100,0.0006356436711616476,0.2737274674515787,2.629986047744751,8.652308992340073e-18,0.657022417542997,4.480147361755371
folder,test,deepgaze_iie,IMG091_00110,0.0005902198855707355,0.36995993879962114,4.3124775886535645,-1.1315831278679941e-17,0.7106722732593194,5.551154613494873
folder,test,deepgaze_iie,IMG109_10011,0.0003695630506879268,0.2719233773770053,5.393171787261963,-2.1655587702997623e-17,0.5935478507442009,3.134636640548706
folder,test,deepgaze_iie,IMG116_10111,0.00041731122380610604,0.31015763168944743,5.932168006896973,3.143286380703097e-19,0.5803468572716658,5.0711469650268555
folder,test,deepgaze_iie,IMG118_10001,0.0001827984949830775,0.34228148094333843,3.520160436630249,-3.1763737030732744e-18,0.2782641421769875,3.513371467590332
folder,test,deepgaze_iie,IMG124_10111,0.0002778570464890567,0.289613000245325,3.141040325164795,-2.680065254190177e-18,0.6063333142694756,7.558103561401367
folder,test,deepgaze_iie,IMG128_01001,0.0013413918460992863,0.09870427883040546,1.1357989311218262,1.0587911573205604e-18,1.2110452041619855,8.394021034240723
folder,test,deepgaze_iie,IMG132_00101,0.0003593594877177523,0.18927530609760101,2.056305408477783,-3.394749260344466e-17,0.5674868577513736,5.502100944519043
folder,test,deepgaze_iie,IMG148_10001,0.0001509394473229393,0.21584688017356973,2.7508552074432373,-3.9737756299670174e-17,0.46737464573564275,6.380527496337891
folder,test,deepgaze_iie,IMG151_10011,9.747390640160284e-05,0.18042355571493973,1.7724519968032837,1.9786159920946842e-17,0.2586533868698489,3.7471935749053955
