dataset,split,model,image_id,CC,KL,EMD,CC_uniform,KL_uniform,EMD_uniform
folder,test,deepgaze_iie,IMG001_10100,0.0006108699063104759,0.2544849615775285,3.9606213569641113,2.2945989115425852e-17,0.7143787557230198,6.098906993865967
folder,test,deepgaze_iie,IMG009_10100,0.0005771204862046282,0.29604090702535923,3.251784086227417,9.11553058107618e-18,0.6366854680990883,5.9818291664123535
folder,test,deepgaze_iie,IMG013_01001,0.00040866813008809296,0.25407822285637793,4.44488000869751,-1.9918508594129968e-17,0.745784723766857,6.127598285675049
folder,test,deepgaze_iie,IMG016_01001,0.0006034529642931386,0.11523296246641448,1.4543161392211914,1.5782605777883863e-17,0.7846326636156445,6.648281097412109
folder,test,deepgaze_iie,IMG022_01000,0.00023736192688703236,0.33047741468639213,4.353257179260254,3.805030825139498e-18,0.5498562852314997,4.971024990081787
folder,test,deepgaze_iie,IMG023_01000,0.0005864473631824578,0.21964092240311905,3.1092171669006348,-4.149138176602484e-17,0.7808986681210832,6.513008117675781
folder,test,deepgaze_iie,IMG024_01000,0.0001376171649102211,0.22924020000689374,3.3669350147247314,7.060813917011923e-17,0.4776813268704244,5.281311511993408
folder,test,deepgaze_iie,IMG027_01000,0.0001506173284311113,0.29445645515623614,3.9637768268585205,2.6436691225457843e-17,0.5235701241542111,5.4586310386657715
folder,test,deepgaze_iie,IMG034_00100,0.0007091329805192743,0.18314380757192558,1.5582338571548462,1.9422200453395662e-17,0.7264150603660736,7.616616249084473
folder,test,deepgaze_iie,IMG035_00100,0.0005057612544466795,0.27394692333616266,3.4389567375183105,8.139456959309085e-18,0.7343120929569209,5.891689777374268
folder,test,deepgaze_iie,IMG038_00100,0.0004124113999712748,0.21176908044328238,2.8854329586029053,3.308722376256401e-18,0.6308635257572673,6.0042266845703125
folder,test,deepgaze_iie,IMG039_00100,0.0003294916699978854,0.27445346529010556,2.6376445293426514,6.5810489290172e-17,0.504883536677749,4.5887041091918945
folder,test,deepgaze_iie,IMG048_00100,0.0003288224837035254,0.32118835135854296,3.248473644256592,-3.255782783723634e-17,0.5825330949527916,5.731886863708496
folder,test,deepgaze_iie,IMG051_00100,0.0008788998510484733,0.18052336951133835,1.7686128616333008,4.527986654182612e-17,0.6998705036988117,5.878739356994629
folder,test,deepgaze_iie,IMG062_00100,0.0005038227563121244,0.27012166235411833,5.149234294891357,-2.1771394949074396e-17,0.6937264004021322,5.521550178527832
folder,test,deepgaze_iie,IMG063_00100,0.0005644401553282453,0.1743922758747438,1.909127116203308,1.5749519225885663e-17,0.6078524235138498,4.527225494384766
folder,test,deepgaze_iie,IMG068_00100,0.0003203246702917358,0.280588768850708,3.0513126850128174,-1.3830459766944837e-17,0.6255728024799965,7.179121494293213
folder,test,deepgaze_iie,IMG069_00100,0.0001622225920895929,0.2457146030976931,3.300846815109253,3.854661577583171e-18,0.23017814230001493,3.606745719909668
folder,test,deepgaze_iie,IMG070_00100,0.0007614736285314837,0.2525281778200679,2.818103790283203,3.728930214799684e-17,0.6715444837492133,5.395931243896484
folder,test,deepgaze_iie,IMG076_00101,0.00048186081209246437,0.2555244692605051,3.346113920211792,-3.7388563036586604e-17,0.7074768390979121,5.1121697425842285
folder,test,deepgaze_iie,IMG080_00100,0.0006648101083999167,0.26611291089495176,2.845212936401367,8.652308992340073e-18,0.657022417542997,4.480147361755371
folder,test,deepgaze_iie,IMG091_00110,0.0006215416139959317,0.35041288120880176,4.014191150665283,-1.1315831278679941e-17,0.7106722732593194,5.551154613494873
folder,test,deepgaze_iie,IMG109_10011,0.0003900036320915769,0.2735565756352148,5.45633602142334,-2.1655587702997623e-17,0.5935478507442009,3.134636640548706
folder,test,deepgaze_iie,IMG116_10111,0.00043936633160127997,0.3039411818461229,5.636410713195801,3.143286380703097e-19,0.5803468572716658,5.0711469650268555
folder,test,deepgaze_iie,IMG118_10001,0.00018022713720840968,0.33923828320666094,3.5355114936828613,-3.1763737030732744e-18,0.2782641421769875,3.513371467590332
folder,test,deepgaze_iie,IMG124_10111,0.00027362035695161304,0.29718544849943834,3.028701066970825,-2.680065254190177e-18,0.6063333142694756,7.558103561401367
folder,test,deepgaze_iie,IMG128_01001,0.001367401274750681,0.10398720370061665,1.2478916645050049,1.0587911573205604e-18,1.2110452041619855,8.394021034240723
folder,test,deepgaze_iie,IMG132_00101,0.000359049920339794,0.2039411596083952,2.376802921295166,-3.394749260344466e-17,0.5674868577513736,5.502100944519043
folder,test,deepgaze_iie,IMG148_10001,0.00014338152876171016,0.2407488378863911,2.8578031063079834,-3.9737756299670174e-17,0.46737464573564275,6.380527496337891
folder,test,deepgaze_iie,IMG151_10011,8.779318619790835e-05,0.21125198068830653,2.149233818054199,1.9786159920946842e-17,0.2586533868698489,3.7471935749053955
