dataset,split,model,image_id,CC,KL,EMD,CC_uniform,KL_uniform,EMD_uniform
folder,test,deepgaze_iie,IMG001_10100,0.0006726749288277455,0.14788091085038202,2.1330535411834717,2.2945989115425852e-17,0.7143787557230198,6.098906993865967
folder,test,deepgaze_iie,IMG009_10100,0.0007678292309251063,0.17676144334147215,2.050567388534546,9.11553058107618e-18,0.6366854680990883,5.9818291664123535
folder,test,deepgaze_iie,IMG013_01001,0.0003797641056474677,0.16103287651773757,2.3646833896636963,-1.9918508594129968e-17,0.745784723766857,6.127598285675049
folder,test,deepgaze_iie,IMG016_01001,0.0005389506733891449,0.0858542040557038,1.3985949754714966,1.5782605777883863e-17,0.7846326636156445,6.648281097412109
folder,test,deepgaze_iie,IMG022_01000,0.00019849475121273686,0.283133508507106,3.702061176300049,3.805030825139498e-18,0.5498562852314997,4.971024990081787
folder,test,deepgaze_iie,IMG023_01000,0.0005392437602028113,0.148585018667681,2.477285385131836,-4.149138176602484e-17,0.7808986681210832,6.513008117675781
folder,test,deepgaze_iie,IMG024_01000,0.00018393795014353027,0.14594730408284884,2.8726606369018555,7.060813917011923e-17,0.4776813268704244,5.281311511993408
folder,test,deepgaze_iie,IMG027_01000,0.00015798668811566386,0.2223254915750705,2.956120729446411,2.6436691225457843e-17,0.5235701241542111,5.4586310386657715
folder,test,deepgaze_iie,IMG034_00100,0.000575903602326479,0.12714848321632438,1.9502136707305908,1.9422200453395662e-17,0.7264150603660736,7.616616249084473
folder,test,deepgaze_iie,IMG035_00100,0.0007404652253312296,0.0940225455574296,1.4191855192184448,8.139456959309085e-18,0.7343120929569209,5.891689777374268
folder,test,deepgaze_iie,IMG038_00100,0.0005256069891354593,0.14551245183547024,1.9191936254501343,3.308722376256401e-18,0.6308635257572673,6.0042266845703125
folder,test,deepgaze_iie,IMG039_00100,0.00040257151504690866,0.14858008872750803,1.989255666732788,6.5810489290172e-17,0.504883536677749,4.5887041091918945
folder,test,deepgaze_iie,IMG048_00100,0.0002857890577310231,0.21393023672578138,2.500234603881836,-3.255782783723634e-17,0.5825330949527916,5.731886863708496
folder,test,deepgaze_iie,IMG051_00100,0.000873094219821069,0.11933956313782085,1.259852647781372,4.527986654182612e-17,0.6998705036988117,5.878739356994629
folder,test,deepgaze_iie,IMG062_00100,0.0004920105518915859,0.19734925957605107,2.215344190597534,-2.1771394949074396e-17,0.6937264004021322,5.521550178527832
folder,test,deepgaze_iie,IMG063_00100,0.0006086705990374597,0.15781758557466305,2.947413206100464,1.5749519225885663e-17,0.6078524235138498,4.527225494384766
folder,test,deepgaze_iie,IMG068_00100,0.0005121085502675393,0.13835281426349377,1.558517575263977,-1.3830459766944837e-17,0.6255728024799965,7.179121494293213
folder,test,deepgaze_iie,IMG069_00100,0.0002474196675392756,0.16872755592954258,3.669423818588257,3.854661577583171e-18,0.23017814230001493,3.606745719909668
folder,test,deepgaze_iie,IMG070_00100,0.0008882358051241592,0.1458788376048916,1.4055862426757812,3.728930214799684e-17,0.6715444837492133,5.395931243896484
folder,test,deepgaze_iie,IMG076_00101,0.00052132959870909,0.1549548710064613,2.078087329864502,-3.7388563036586604e-17,0.7074768390979121,5.1121697425842285
folder,test,deepgaze_iie,IMG080_00100,0.0007796371637829284,0.07736550716861597,1.1887377500534058,8.652308992340073e-18,0.657022417542997,4.480147361755371
folder,test,deepgaze_iie,IMG091_00110,0.0008528903869952062,0.18581258157191602,2.8374738693237305,-1.1315831278679941e-17,0.7106722732593194,5.551154613494873
folder,test,deepgaze_iie,IMG109_10011,0.0004940239976433498,0.08384638529494534,1.7812317609786987,-2.1655587702997623e-17,0.5935478507442009,3.134636640548706
folder,test,deepgaze_iie,IMG116_10111,0.0003704737802455123,0.1919342927245899,2.708073377609253,3.143286380703097e-19,0.5803468572716658,5.0711469650268555
folder,test,deepgaze_iie,IMG118_10001,0.000194284363886996,0.12047075877401611,1.9781650304794312,-3.1763737030732744e-18,0.2782641421769875,3.513371467590332
folder,test,deepgaze_iie,IMG124_10111,0.00027032348818284657,0.2056487696163771,3.7948789596557617,-2.680065254190177e-18,0.6063333142694756,7.558103561401367
folder,test,deepgaze_iie,IMG128_01001,0.0012283028056949417,0.0520419182784846,1.0396175384521484,1.0587911573205604e-18,1.2110452041619855,8.394021034240723
folder,test,deepgaze_iie,IMG132_00101,0.00035953901959460787,0.0893226538926505,1.2974624633789062,-3.394749260344466e-17,0.5674868577513736,5.502100944519043
folder,test,deepgaze_iie,IMG148_10001,0.0001743428221853814,0.1244465461073899,2.7050132751464844,-3.9737756299670174e-17,0.46737464573564275,6.380527496337891
folder,test,deepgaze_iie,IMG151_10011,0.00012250205197684286,0.07528407550236256,1.1800777912139893,1.9786159920946842e-17,0.2586533868698489,3.7471935749053955
