dataset,split,model,image_id,CC,KL,EMD,CC_uniform,KL_uniform,EMD_uniform
folder,test,deepgaze_iie,IMG001_10100,0.0007180980591173359,0.15328797292614443,2.236720561981201,2.2945989115425852e-17,0.7143787557230198,6.098906993865967
folder,test,deepgaze_iie,IMG009_10100,0.0008479447299765022,0.19297495418300062,2.285698175430298,9.11553058107618e-18,0.6366854680990883,5.9818291664123535
folder,test,deepgaze_iie,IMG013_01001,0.0003979547228918418,0.16066888235675472,2.324828624725342,-1.9918508594129968e-17,0.745784723766857,6.127598285675049
folder,test,deepgaze_iie,IMG016_01001,0.0005573622156309394,0.08859423653827153,1.3634402751922607,1.5782605777883863e-17,0.7846326636156445,6.648281097412109
folder,test,deepgaze_iie,IMG022_01000,0.00020155444362254837,0.2857296884244247,3.775216579437256,3.805030825139498e-18,0.5498562852314997,4.971024990081787
folder,test,deepgaze_iie,IMG023_01000,0.0005608950336763702,0.14754726911547328,2.447005033493042,-4.149138176602484e-17,0.7808986681210832,6.513008117675781
folder,test,deepgaze_iie,IMG024_01000,0.00018904203521079242,0.1473419686819011,2.9125165939331055,7.060813917011923e-17,0.4776813268704244,5.281311511993408
folder,test,deepgaze_iie,IMG027_01000,0.0001644389671209943,0.2192041657209155,2.9548370838165283,2.6436691225457843e-17,0.5235701241542111,5.4586310386657715
folder,test,deepgaze_iie,IMG034_00100,0.0006339867203353745,0.12429392295012431,1.6758102178573608,1.9422200453395662e-17,0.7264150603660736,7.616616249084473
folder,test,deepgaze_iie,IMG035_00100,0.0007996433752366837,0.09300845124264863,1.577417016029358,8.139456959309085e-18,0.7343120929569209,5.891689777374268
folder,test,deepgaze_iie,IMG038_00100,0.000557454578007418,0.14952948834224625,1.960841178894043,3.308722376256401e-18,0.6308635257572673,6.0042266845703125
folder,test,deepgaze_iie,IMG039_00100,0.00043657022431329114,0.157543290914633,2.044123888015747,6.5810489290172e-17,0.504883536677749,4.5887041091918945
folder,test,deepgaze_iie,IMG048_00100,0.00030741768874221955,0.21533317442062028,2.709800958633423,-3.255782783723634e-17,0.5825330949527916,5.731886863708496
folder,test,deepgaze_iie,IMG051_00100,0.0009580575466105746,0.12458142301456085,1.4366987943649292,4.527986654182612e-17,0.6998705036988117,5.878739356994629
folder,test,deepgaze_iie,IMG062_00100,0.0005216087524738659,0.19613590972849887,2.1753625869750977,-2.1771394949074396e-17,0.6937264004021322,5.521550178527832
folder,test,deepgaze_iie,IMG063_00100,0.0006902805260686893,0.16895794103197506,3.398280620574951,1.5749519225885663e-17,0.6078524235138498,4.527225494384766
folder,test,deepgaze_iie,IMG068_00100,0.0005508824026313026,0.14259786933333665,1.6777178049087524,-1.3830459766944837e-17,0.6255728024799965,7.179121494293213
folder,test,deepgaze_iie,IMG069_00100,0.0002675099379243061,0.1948196123694122,4.055769920349121,3.854661577583171e-18,0.23017814230001493,3.606745719909668
folder,test,deepgaze_iie,IMG070_00100,0.0009822283835019118,0.15713882486044525,1.5507845878601074,3.728930214799684e-17,0.6715444837492133,5.395931243896484
folder,test,deepgaze_iie,IMG076_00101,0.0005507579656762679,0.1567538821450661,2.1484100818634033,-3.7388563036586604e-17,0.7074768390979121,5.1121697425842285
folder,test,deepgaze_iie,IMG080_00100,0.0008519098796685548,0.08574446858876937,1.2877740859985352,8.652308992340073e-18,0.657022417542997,4.480147361755371
folder,test,deepgaze_iie,IMG091_00110,0.0009587207239831684,0.20215836511101448,3.2322957515716553,-1.1315831278679941e-17,0.7106722732593194,5.551154613494873
folder,test,deepgaze_iie,IMG109_10011,0.000523351211454936,0.09338491015989255,1.7780219316482544,-2.1655587702997623e-17,0.5935478507442009,3.134636640548706
folder,test,deepgaze_iie,IMG116_10111,0.0003860521619550533,0.20603102324054645,3.0191433429718018,3.143286380703097e-19,0.5803468572716658,5.0711469650268555
folder,test,deepgaze_iie,IMG118_10001,0.00019849218221028748,0.1324864247879201,1.9642316102981567,-3.1763737030732744e-18,0.2782641421769875,3.513371467590332
folder,test,deepgaze_iie,IMG124_10111,0.0002709996732911761,0.23684207640689217,4.161340713500977,-2.680065254190177e-18,0.6063333142694756,7.558103561401367
folder,test,deepgaze_iie,IMG128_01001,0.0012517196340742743,0.05230111286377884,0.9843178987503052,1.0587911573205604e-18,1.2110452041619855,8.394021034240723
folder,test,deepgaze_iie,IMG132_00101,0.00037766708098491456,0.0989792090508607,1.3973954916000366,-3.394749260344466e-17,0.5674868577513736,5.502100944519043
folder,test,deepgaze_iie,IMG148_10001,0.00017255750953080386,0.135628590286646,2.717116355895996,-3.9737756299670174e-17,0.46737464573564275,6.380527496337891
folder,test,deepgaze_iie,IMG151_10011,0.00011705039742902793,0.08844243226608803,1.361298680305481,1.9786159920946842e-17,0.2586533868698489,3.7471935749053955
