dataset,split,model,image_id,CC,KL,EMD,CC_uniform,KL_uniform,EMD_uniform
folder,test,deepgaze_iie,IMG001_10100,0.0006430402805979455,0.15534702404463716,2.303086757659912,2.2945989115425852e-17,0.7143787557230198,6.098906993865967
folder,test,deepgaze_iie,IMG009_10100,0.0007056144819860297,0.17449885599816065,1.9343851804733276,9.11553058107618e-18,0.6366854680990883,5.9818291664123535
folder,test,deepgaze_iie,IMG013_01001,0.00035605486734737216,0.1812976945109163,2.6716692447662354,-1.9918508594129968e-17,0.745784723766857,6.127598285675049
folder,test,deepgaze_iie,IMG016_01001,0.0005389578849246897,0.08523773222426961,1.3714543581008911,1.5782605777883863e-17,0.7846326636156445,6.648281097412109
folder,test,deepgaze_iie,IMG022_01000,0.00019057535548446764,0.2967915409470458,3.7646498680114746,3.805030825139498e-18,0.5498562852314997,4.971024990081787
folder,test,deepgaze_iie,IMG023_01000,0.0005124485742561258,0.15919567208859975,2.5263383388519287,-4.149138176602484e-17,0.7808986681210832,6.513008117675781
folder,test,deepgaze_iie,IMG024_01000,0.00017727021770917752,0.15043231350786784,2.9679489135742188,7.060813917011923e-17,0.4776813268704244,5.281311511993408
folder,test,deepgaze_iie,IMG027_01000,0.00014582474993784058,0.2290751016702113,2.9952149391174316,2.6436691225457843e-17,0.5235701241542111,5.4586310386657715
folder,test,deepgaze_iie,IMG034_00100,0.000504593966979865,0.16143235798013908,2.615870714187622,1.9422200453395662e-17,0.7264150603660736,7.616616249084473
folder,test,deepgaze_iie,IMG035_00100,0.0007231902916252633,0.09087136519919609,1.2121514081954956,8.139456959309085e-18,0.7343120929569209,5.891689777374268
folder,test,deepgaze_iie,IMG038_00100,0.0005236312192192969,0.15432932806043348,1.9663747549057007,3.308722376256401e-18,0.6308635257572673,6.0042266845703125
folder,test,deepgaze_iie,IMG039_00100,0.00040410647724019674,0.1430478357626948,1.890444278717041,6.5810489290172e-17,0.504883536677749,4.5887041091918945
folder,test,deepgaze_iie,IMG048_00100,0.0002674656306872035,0.2322139715948565,2.533146381378174,-3.255782783723634e-17,0.5825330949527916,5.731886863708496
folder,test,deepgaze_iie,IMG051_00100,0.000820482184213669,0.11377806258047524,1.093320608139038,4.527986654182612e-17,0.6998705036988117,5.878739356994629
folder,test,deepgaze_iie,IMG062_00100,0.00046589555116525143,0.21187126805222817,2.365903615951538,-2.1771394949074396e-17,0.6937264004021322,5.521550178527832
folder,test,deepgaze_iie,IMG063_00100,0.0005730132370085349,0.15727496530314805,2.617807149887085,1.5749519225885663e-17,0.6078524235138498,4.527225494384766
folder,test,deepgaze_iie,IMG068_00100,0.0005044002140720923,0.1355468921006267,1.5730791091918945,-1.3830459766944837e-17,0.6255728024799965,7.179121494293213
folder,test,deepgaze_iie,IMG069_00100,0.00023855609213565705,0.1554153383429988,3.357880115509033,3.854661577583171e-18,0.23017814230001493,3.606745719909668
folder,test,deepgaze_iie,IMG070_00100,0.000840097801407759,0.14280706753311784,1.394095778465271,3.728930214799684e-17,0.6715444837492133,5.395931243896484
folder,test,deepgaze_iie,IMG076_00101,0.000491477227901303,0.15535587249610772,2.05300235748291,-3.7388563036586604e-17,0.7074768390979121,5.1121697425842285
folder,test,deepgaze_iie,IMG080_00100,0.0007440730120761777,0.0772494963659029,1.2520383596420288,8.652308992340073e-18,0.657022417542997,4.480147361755371
folder,test,deepgaze_iie,IMG091_00110,0.0008355592224375566,0.17623435403294074,2.6501471996307373,-1.1315831278679941e-17,0.7106722732593194,5.551154613494873
folder,test,deepgaze_iie,IMG109_10011,0.00047879640380104477,0.08397846401058702,1.7375599145889282,-2.1655587702997623e-17,0.5935478507442009,3.134636640548706
folder,test,deepgaze_iie,IMG116_10111,0.0003640657164813819,0.19512341056023702,2.6763174533843994,3.143286380703097e-19,0.5803468572716658,5.0711469650268555
folder,test,deepgaze_iie,IMG118_10001,0.00019528109993509384,0.11798137662070896,1.82091224193573,-3.1763737030732744e-18,0.2782641421769875,3.513371467590332
folder,test,deepgaze_iie,IMG124_10111,0.00026923572202843416,0.18954540228665664,3.428065538406372,-2.680065254190177e-18,0.6063333142694756,7.558103561401367
folder,test,deepgaze_iie,IMG128_01001,0.0012081502347608423,0.058373409652498924,1.1385878324508667,1.0587911573205604e-18,1.2110452041619855,8.394021034240723
folder,test,deepgaze_iie,IMG132_00101,0.0003559586702656933,0.08345172986936965,1.185084581375122,-3.394749260344466e-17,0.5674868577513736,5.502100944519043
folder,test,deepgaze_iie,IMG148_10001,0.000178755333855602,0.12234152554424557,2.717000961303711,-3.9737756299670174e-17,0.46737464573564275,6.380527496337891
folder,test,deepgaze_iie,IMG151_10011,0.0001285814508276024,0.07307516194639234,1.1616531610488892,1.9786159920946842e-17,0.2586533868698489,3.7471935749053955
