dataset,split,model,image_id,CC,KL,EMD,CC_uniform,KL_uniform,EMD_uniform
folder,test,deepgaze_iie,IMG001_10100,0.0007854959697541693,0.16409454684883895,2.569166660308838,2.2945989115425852e-17,0.7143787557230198,6.098906993865967
folder,test,deepgaze_iie,IMG009_10100,0.000870509096045965,0.20937067407591659,2.288594961166382,9.11553058107618e-18,0.6366854680990883,5.9818291664123535
folder,test,deepgaze_iie,IMG013_01001,0.0003743061821279136,0.18307759229024073,2.603480100631714,-1.9918508594129968e-17,0.745784723766857,6.127598285675049
folder,test,deepgaze_iie,IMG016_01001,0.0005765228265521534,0.08801924708279207,1.3820661306381226,1.5782605777883863e-17,0.7846326636156445,6.648281097412109
folder,test,deepgaze_iie,IMG022_01000,0.00020976522190769493,0.3030518781264702,3.8951361179351807,3.805030825139498e-18,0.5498562852314997,4.971024990081787
folder,test,deepgaze_iie,IMG023_01000,0.0005709036481000538,0.1553824889697371,2.493929862976074,-4.149138176602484e-17,0.7808986681210832,6.513008117675781
folder,test,deepgaze_iie,IMG024_01000,0.00019932972557835216,0.13752634628030264,2.842700242996216,7.060813917011923e-17,0.4776813268704244,5.281311511993408
folder,test,deepgaze_iie,IMG027_01000,0.000156891046751531,0.22511438012197257,3.009220600128174,2.6436691225457843e-17,0.5235701241542111,5.4586310386657715
folder,test,deepgaze_iie,IMG034_00100,0.0005953743916272528,0.15802737851365262,2.1322615146636963,1.9422200453395662e-17,0.7264150603660736,7.616616249084473
folder,test,deepgaze_iie,IMG035_00100,0.0008858549698025212,0.07852700720415685,1.1091444492340088,8.139456959309085e-18,0.7343120929569209,5.891689777374268
folder,test,deepgaze_iie,IMG038_00100,0.0006054625746820406,0.16651754336987698,2.0699849128723145,3.308722376256401e-18,0.6308635257572673,6.0042266845703125
folder,test,deepgaze_iie,IMG039_00100,0.0005186934950921841,0.1598844379979027,1.6924422979354858,6.5810489290172e-17,0.504883536677749,4.5887041091918945
folder,test,deepgaze_iie,IMG048_00100,0.0002879102127744009,0.24726109397902918,2.715052366256714,-3.255782783723634e-17,0.5825330949527916,5.731886863708496
folder,test,deepgaze_iie,IMG051_00100,0.0010978319862902427,0.11562344756949708,1.3024932146072388,4.527986654182612e-17,0.6998705036988117,5.878739356994629
folder,test,deepgaze_iie,IMG062_00100,0.0005375249349494025,0.23461371455769942,2.3939011096954346,-2.1771394949074396e-17,0.6937264004021322,5.521550178527832
folder,test,deepgaze_iie,IMG063_00100,0.0007540279718006809,0.16938496781257106,3.315154552459717,1.5749519225885663e-17,0.6078524235138498,4.527225494384766
folder,test,deepgaze_iie,IMG068_00100,0.0005961972625082676,0.14474091799538255,1.4091943502426147,-1.3830459766944837e-17,0.6255728024799965,7.179121494293213
folder,test,deepgaze_iie,IMG069_00100,0.00027598235080991977,0.1991120796640638,3.9167640209198,3.854661577583171e-18,0.23017814230001493,3.606745719909668
folder,test,deepgaze_iie,IMG070_00100,0.0010557061778522483,0.155608584387247,1.4920885562896729,3.728930214799684e-17,0.6715444837492133,5.395931243896484
folder,test,deepgaze_iie,IMG076_00101,0.0005815685778415271,0.14099743477956464,1.9609417915344238,-3.7388563036586604e-17,0.7074768390979121,5.1121697425842285
folder,test,deepgaze_iie,IMG080_00100,0.0009153039041514936,0.0893771049543355,1.1459397077560425,8.652308992340073e-18,0.657022417542997,4.480147361755371
folder,test,deepgaze_iie,IMG091_00110,0.0010707995182696335,0.2126900344131837,3.165001630783081,-1.1315831278679941e-17,0.7106722732593194,5.551154613494873
folder,test,deepgaze_iie,IMG109_10011,0.0005544834813778233,0.111956996309119,1.79207444190979,-2.1655587702997623e-17,0.5935478507442009,3.134636640548706
folder,test,deepgaze_iie,IMG116_10111,0.00040716179454812577,0.21053936751644464,2.8615269660949707,3.143286380703097e-19,0.5803468572716658,5.0711469650268555
folder,test,deepgaze_iie,IMG118_10001,0.00020321504515473488,0.1358211513134156,1.831437349319458,-3.1763737030732744e-18,0.2782641421769875,3.513371467590332
folder,test,deepgaze_iie,IMG124_10111,0.00028558933214917236,0.21839685638286618,3.737912654876709,-2.680065254190177e-18,0.6063333142694756,7.558103561401367
folder,test,deepgaze_iie,IMG128_01001,0.001292340458145446,0.05612711768083053,0.950959324836731,1.0587911573205604e-18,1.2110452041619855,8.394021034240723
folder,test,deepgaze_iie,IMG132_00101,0.0003968224079393297,0.09308666809095247,1.1639399528503418,-3.394749260344466e-17,0.5674868577513736,5.502100944519043
folder,test,deepgaze_iie,IMG148_10001,0.0001781511858515589,0.13750009108138717,2.783827781677246,-3.9737756299670174e-17,0.46737464573564275,6.380527496337891
folder,test,deepgaze_iie,IMG151_10011,0.00012497147692800838,0.08365828362081193,1.2779457569122314,1.9786159920946842e-17,0.2586533868698489,3.7471935749053955
