dataset,split,model,image_id,CC,KL,EMD,CC_uniform,KL_uniform,EMD_uniform
folder,test,deepgaze_iie,IMG001_10100,0.0006691121792346555,0.14471051285402536,2.0511667728424072,2.2945989115425852e-17,0.7143787557230198,6.098906993865967
folder,test,deepgaze_iie,IMG009_10100,0.0007614573307771385,0.1766644279338446,2.0181734561920166,9.11553058107618e-18,0.6366854680990883,5.9818291664123535
folder,test,deepgaze_iie,IMG013_01001,0.00037574695234567285,0.16998056621039853,2.5007855892181396,-1.9918508594129968e-17,0.745784723766857,6.127598285675049
folder,test,deepgaze_iie,IMG016_01001,0.0005507871592314652,0.08756513579454538,1.3968007564544678,1.5782605777883863e-17,0.7846326636156445,6.648281097412109
folder,test,deepgaze_iie,IMG022_01000,0.000197445250792612,0.29241850675507375,3.72125244140625,3.805030825139498e-18,0.5498562852314997,4.971024990081787
folder,test,deepgaze_iie,IMG023_01000,0.0005254651281156665,0.15376773899650142,2.5230565071105957,-4.149138176602484e-17,0.7808986681210832,6.513008117675781
folder,test,deepgaze_iie,IMG024_01000,0.00018366295344618584,0.1421074441944603,2.8044593334198,7.060813917011923e-17,0.4776813268704244,5.281311511993408
folder,test,deepgaze_iie,IMG027_01000,0.00014682797448277074,0.23448215708368286,3.0558671951293945,2.6436691225457843e-17,0.5235701241542111,5.4586310386657715
folder,test,deepgaze_iie,IMG034_00100,0.0005516332722018147,0.13555860173518897,2.1848742961883545,1.9422200453395662e-17,0.7264150603660736,7.616616249084473
folder,test,deepgaze_iie,IMG035_00100,0.0007108786100932339,0.09201806832824495,1.2338532209396362,8.139456959309085e-18,0.7343120929569209,5.891689777374268
folder,test,deepgaze_iie,IMG038_00100,0.0005208414146095934,0.1643335377065499,2.1304256916046143,3.308722376256401e-18,0.6308635257572673,6.0042266845703125
folder,test,deepgaze_iie,IMG039_00100,0.0004281261019507128,0.13957712128067237,1.8265944719314575,6.5810489290172e-17,0.504883536677749,4.5887041091918945
folder,test,deepgaze_iie,IMG048_00100,0.0002750149671104037,0.22087513373989506,2.368943691253662,-3.255782783723634e-17,0.5825330949527916,5.731886863708496
folder,test,deepgaze_iie,IMG051_00100,0.0008669560498665436,0.11846119535727591,1.1751465797424316,4.527986654182612e-17,0.6998705036988117,5.878739356994629
folder,test,deepgaze_iie,IMG062_00100,0.0004888517260843748,0.217044067021577,2.338404417037964,-2.1771394949074396e-17,0.6937264004021322,5.521550178527832
folder,test,deepgaze_iie,IMG063_00100,0.0006077622055230261,0.16530534257817395,3.1136460304260254,1.5749519225885663e-17,0.6078524235138498,4.527225494384766
folder,test,deepgaze_iie,IMG068_00100,0.0005031843304123512,0.1351753927130676,1.5426697731018066,-1.3830459766944837e-17,0.6255728024799965,7.179121494293213
folder,test,deepgaze_iie,IMG069_00100,0.00024302579719100005,0.16379456131340261,3.4738240242004395,3.854661577583171e-18,0.23017814230001493,3.606745719909668
folder,test,deepgaze_iie,IMG070_00100,0.0008936624929541755,0.14703949301594124,1.5433841943740845,3.728930214799684e-17,0.6715444837492133,5.395931243896484
folder,test,deepgaze_iie,IMG076_00101,0.0005144662317407723,0.1596944948671454,2.1663782596588135,-3.7388563036586604e-17,0.7074768390979121,5.1121697425842285
folder,test,deepgaze_iie,IMG080_00100,0.0007664810944793096,0.07804896438581531,1.196522831916809,8.652308992340073e-18,0.657022417542997,4.480147361755371
folder,test,deepgaze_iie,IMG091_00110,0.0008843688537457418,0.19689193067244576,2.9611120223999023,-1.1315831278679941e-17,0.7106722732593194,5.551154613494873
folder,test,deepgaze_iie,IMG109_10011,0.0004934612199202204,0.08334646643084909,1.710776925086975,-2.1655587702997623e-17,0.5935478507442009,3.134636640548706
folder,test,deepgaze_iie,IMG116_10111,0.0003789592323018679,0.18654588025651064,2.5782601833343506,3.143286380703097e-19,0.5803468572716658,5.0711469650268555
folder,test,deepgaze_iie,IMG118_10001,0.00019410502631814642,0.11948312807554994,2.045470714569092,-3.1763737030732744e-18,0.2782641421769875,3.513371467590332
folder,test,deepgaze_iie,IMG124_10111,0.0002730464729893221,0.20047115980437957,3.6162004470825195,-2.680065254190177e-18,0.6063333142694756,7.558103561401367
folder,test,deepgaze_iie,IMG128_01001,0.001246682058891852,0.050680043080430566,1.014633297920227,1.0587911573205604e-18,1.2110452041619855,8.394021034240723
folder,test,deepgaze_iie,IMG132_00101,0.00036055238277767586,0.0884735844563795,1.3037375211715698,-3.394749260344466e-17,0.5674868577513736,5.502100944519043
folder,test,deepgaze_iie,IMG148_10001,0.00017759143800875757,0.12511966964244062,2.7216637134552,-3.9737756299670174e-17,0.46737464573564275,6.380527496337891
folder,test,deepgaze_iie,IMG151_10011,0.00012654487628195742,0.07355435238723002,1.2030013799667358,1.9786159920946842e-17,0.2586533868698489,3.7471935749053955
